Reactant_B,Reactant_C,SMILES of the product,%conversion Based on the LC area percent (LCAP) at UV 254 nm of product,%conversion Based on the MS peak area percent of product
Cc1c(C(N)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1,c1ccc(Oc2ccc(Br)cc2)nc1,Cc1cc(-c2ccc(Oc3ccccn3)cc2)ccc1C(N)=O,100,100
OB(O)c1ccc(C2=NC=CO2)cc1,c1ccc(Oc2ccc(Br)cc2)nc1,c1ccc(Oc2ccc(-c3ccc(-c4ncco4)cc3)cc2)nc1,100,100
OB(c1c2OC=CSc2ccc1)O,c1ccc(Oc2ccc(Br)cc2)nc1,C1=CSc2cccc(-c3ccc(Oc4ccccn4)cc3)c2O1,100,100
c12NC=Nc1cc(B1OC(C)(C)C(C)(C)O1)cc2F,c1ccc(Oc2ccc(Br)cc2)nc1,Fc1cc(-c2ccc(Oc3ccccn3)cc2)cc2nc[nH]c12,100,100
OB(c1c2SC=Cc2ccc1)O,c1ccc(Oc2ccc(Br)cc2)nc1,c1ccc(Oc2ccc(-c3cccc4ccsc34)cc2)nc1,99.4,92.3
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,c1ccc(Oc2ccc(Br)cc2)nc1,C=C(c1ccc(Oc2ccccn2)cc1)C(F)(F)F,74.7,59
OB(c1c[n](-c2ccccc2)nc1)O,c1ccc(Oc2ccc(Br)cc2)nc1,c1ccc(-n2cc(-c3ccc(Oc4ccccn4)cc3)cn2)cc1,75.3,30.3
CC1(C)OB(c2ccc(OC)c(C#N)c2)OC1(C)C,c1ccc(Oc2ccc(Br)cc2)nc1,COc1ccc(-c2ccc(Oc3ccccn3)cc2)cc1C#N,100,100
OCc1c(B(O)O)cc(F)cc1,c1ccc(Oc2ccc(Br)cc2)nc1,OCc1ccc(F)cc1-c1ccc(Oc2ccccn2)cc1,100,100
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,c1ccc(Oc2ccc(Br)cc2)nc1,CC(=O)Oc1ccc(-c2ccc(Oc3ccccn3)cc2)cc1C(F)(F)F,0,0
CC1(C(C)(C)OB(c2cc3c(cccc3)nc2)O1)C,c1ccc(Oc2ccc(Br)cc2)nc1,c1ccc(Oc2ccc(-c3cnc4ccccc4c3)cc2)nc1,96.5,98
CC1(C(C)(C)OB(C2Cc3c(cccc3)C=2)O1)C,c1ccc(Oc2ccc(Br)cc2)nc1,C1=C(c2ccc(Oc3ccccn3)cc2)Cc2ccccc21,0,0
